868333036364624;2023-05-14 18:53:29;psh:30.500000:3.227000
868333032564722;2023-05-14 18:58:25;psh:32.000000:3.149000
868333036363584;2023-05-14 19:03:46;psh:480.299988:60.011002
868333032573210;2023-05-14 19:04:05;psh:15.000000:3.686000
868333032947257;2023-05-14 19:04:52;psh:28.200001:3.066000
868333036364624;2023-05-14 19:13:32;psh:18.900000:3.235000
868333032564722;2023-05-14 19:18:29;psh:20.200001:3.157000
868333036363584;2023-05-14 19:23:49;psh:319.299988:60.141998
868333032573210;2023-05-14 19:24:10;psh:12.200000:3.691000
868333032947257;2023-05-14 19:24:57;psh:18.000000:3.073000
868333036364624;2023-05-14 19:33:37;psh:11.900000:3.240000
868333032564722;2023-05-14 19:38:33;psh:11.300000:3.163000
868333036363584;2023-05-14 19:43:55;psh:177.100006:60.223000
868333032573210;2023-05-14 19:44:14;psh:7.200000:3.694000
868333032573210;2023-05-14 19:44:27;psh:7.100000:3.694000
868333032947257;2023-05-14 19:45:01;psh:9.800000:3.078000
868333036364624;2023-05-14 19:53:42;psh:7.000000:3.244000
868333032564722;2023-05-14 19:58:38;psh:7.300000:3.166000
868333036363584;2023-05-14 20:03:59;psh:113.400002:60.271000
868333032573210;2023-05-14 20:04:31;psh:4.500000:3.696000
868333032573210;2023-05-14 20:04:44;psh:4.500000:3.696000
868333032947257;2023-05-14 20:05:05;psh:6.200000:3.080000
868333036364624;2023-05-14 20:13:47;psh:4.500000:3.245000
868333032564722;2023-05-14 20:18:43;psh:4.500000:3.168000
868333036363584;2023-05-14 20:24:03;psh:63.400002:60.301998
868333032573210;2023-05-14 20:24:48;psh:2.600000:3.697000
868333032947257;2023-05-14 20:25:10;psh:3.400000:3.082000
868333036364624;2023-05-14 20:33:50;psh:0.000000:3.246000
868333032564722;2023-05-14 20:38:47;psh:0.000000:3.169000
868333036363584;2023-05-14 20:44:07;psh:0.000000:60.313999
868333032573210;2023-05-14 20:44:52;psh:0.000000:3.698000
868333032573210;2023-05-14 20:45:05;psh:0.000000:3.698000
868333032947257;2023-05-14 20:45:15;psh:0.000000:3.083000
868333036364624;2023-05-14 20:53:55;psh:-0.000000:3.247000
868333032564722;2023-05-14 20:58:51;psh:0.000000:3.169000
868333036363584;2023-05-14 21:04:12;psh:-0.000000:60.314999
868333032573210;2023-05-14 21:05:09;psh:-0.000000:3.698000
868333032947257;2023-05-14 21:05:24;psh:-0.000000:3.083000
868333036364624;2023-05-14 21:13:59;psh:-0.000000:3.247000
868333032564722;2023-05-14 21:18:56;psh:-0.000000:3.169000
868333036363584;2023-05-14 21:24:16;psh:-0.000000:60.314999
868333032573210;2023-05-14 21:25:13;psh:-0.000000:3.699000
868333032573210;2023-05-14 21:25:26;psh:-0.000000:3.699000
868333032947257;2023-05-14 21:25:27;psh:-0.000000:3.083000
868333036364624;2023-05-14 21:34:03;psh:-0.000000:3.247000
868333032564722;2023-05-14 21:39:00;psh:-0.000000:3.169000
868333036363584;2023-05-14 21:44:20;psh:-0.000000:60.314999
868333032573210;2023-05-14 21:45:31;psh:-0.000000:3.699000
868333032947257;2023-05-14 21:45:32;psh:-0.000000:3.083000
868333036364624;2023-05-14 21:54:08;psh:-0.000000:3.247000
868333032564722;2023-05-14 21:59:03;psh:-0.000000:3.169000
868333036363584;2023-05-14 22:04:25;psh:-0.000000:60.314999
868333032573210;2023-05-14 22:05:34;psh:-0.000000:3.699000
868333032947257;2023-05-14 22:05:38;psh:-0.000000:3.083000
868333032573210;2023-05-14 22:05:47;psh:-0.000000:3.699000
868333036364624;2023-05-14 22:14:13;psh:-0.000000:3.247000
868333032564722;2023-05-14 22:19:08;psh:-0.000000:3.169000
868333036363584;2023-05-14 22:24:30;psh:-0.000000:60.314999
868333032947257;2023-05-14 22:25:42;psh:-0.000000:3.083000
868333032573210;2023-05-14 22:25:52;psh:-0.000000:3.699000
868333036364624;2023-05-14 22:34:17;psh:-0.000000:3.247000
868333032564722;2023-05-14 22:39:14;psh:-0.000000:3.169000
868333036363584;2023-05-14 22:44:34;psh:-0.000000:60.314999
868333032947257;2023-05-14 22:45:45;psh:-0.000000:3.083000
868333032573210;2023-05-14 22:45:55;psh:-0.000000:3.699000
868333032573210;2023-05-14 22:46:33;psh:-0.000000:3.699000
868333036364624;2023-05-14 22:54:21;psh:-0.000000:3.248000
868333032564722;2023-05-14 22:59:17;psh:-0.000000:3.169000
868333036363584;2023-05-14 23:04:38;psh:-0.000000:60.314999
868333032947257;2023-05-14 23:05:50;psh:-0.000000:3.083000
868333032573210;2023-05-14 23:06:38;psh:-0.000000:3.699000
868333032573210;2023-05-14 23:06:51;psh:-0.000000:3.699000
868333036364624;2023-05-14 23:14:26;psh:-0.000000:3.248000
868333032564722;2023-05-14 23:19:21;psh:-0.000000:3.169000
868333036363584;2023-05-14 23:24:43;psh:-0.000000:60.314999
868333032947257;2023-05-14 23:25:54;psh:-0.000000:3.083000
868333032573210;2023-05-14 23:26:55;psh:-0.000000:3.699000
868333036364624;2023-05-14 23:34:30;psh:-0.000000:3.248000
868333032564722;2023-05-14 23:39:26;psh:-0.000000:3.169000
868333036363584;2023-05-14 23:44:47;psh:-0.000000:60.314999
868333032947257;2023-05-14 23:45:58;psh:-0.000000:3.083000
868333032573210;2023-05-14 23:46:59;psh:-0.000000:3.699000
868333036364624;2023-05-14 23:54:34;psh:-0.000000:3.248000
868333032564722;2023-05-14 23:59:30;psh:-0.000000:3.169000
868333036363584;2023-05-15 00:04:51;psh:-0.000000:60.314999
868333032947257;2023-05-15 00:06:03;psh:-0.000000:3.083000
868333032573210;2023-05-15 00:07:03;psh:-0.000000:3.699000
868333036364624;2023-05-15 00:14:38;psh:-0.000000:3.248000
868333032564722;2023-05-15 00:19:34;psh:-0.000000:3.169000
868333036363584;2023-05-15 00:24:56;psh:-0.000000:60.314999
868333032947257;2023-05-15 00:26:08;psh:-0.000000:3.083000
868333032573210;2023-05-15 00:27:08;psh:-0.000000:3.699000
868333036364624;2023-05-15 00:34:43;psh:-0.000000:3.248000
868333032564722;2023-05-15 00:39:39;psh:-0.000000:3.169000
868333036363584;2023-05-15 00:45:00;psh:-0.000000:60.314999
868333032947257;2023-05-15 00:46:12;psh:-0.000000:3.083000
868333032573210;2023-05-15 00:47:12;psh:-0.000000:3.699000
868333036364624;2023-05-15 00:54:48;psh:-0.000000:3.248000
868333032564722;2023-05-15 00:59:44;psh:-0.000000:3.169000
868333036363584;2023-05-15 01:05:05;psh:-0.000000:60.314999
868333032947257;2023-05-15 01:06:16;psh:-0.000000:3.083000
868333032573210;2023-05-15 01:07:16;psh:-0.000000:3.699000
868333036364624;2023-05-15 01:14:52;psh:-0.000000:3.248000
868333032564722;2023-05-15 01:19:48;psh:-0.000000:3.169000
868333036363584;2023-05-15 01:25:09;psh:-0.000000:60.314999
868333032947257;2023-05-15 01:26:21;psh:-0.000000:3.083000
868333032573210;2023-05-15 01:27:21;psh:-0.000000:3.699000
868333036364624;2023-05-15 01:34:56;psh:-0.000000:3.249000
868333032564722;2023-05-15 01:39:52;psh:-0.000000:3.169000
868333036363584;2023-05-15 01:45:13;psh:-0.000000:60.314999
868333032947257;2023-05-15 01:46:26;psh:-0.000000:3.083000
868333032573210;2023-05-15 01:47:26;psh:-0.000000:3.699000
868333036364624;2023-05-15 01:55:01;psh:-0.000000:3.249000
868333032564722;2023-05-15 01:59:57;psh:-0.000000:3.169000
868333036363584;2023-05-15 02:05:18;psh:-0.000000:60.314999
868333032947257;2023-05-15 02:06:29;psh:-0.000000:3.083000
868333032573210;2023-05-15 02:07:30;psh:-0.000000:3.699000
868333032573210;2023-05-15 02:07:42;psh:-0.000000:3.699000
868333036364624;2023-05-15 02:15:05;psh:-0.000000:3.249000
868333032564722;2023-05-15 02:20:01;psh:-0.000000:3.169000
868333036363584;2023-05-15 02:25:22;psh:-0.000000:60.314999
868333032947257;2023-05-15 02:26:34;psh:-0.000000:3.083000
868333032573210;2023-05-15 02:27:47;psh:-0.000000:3.699000
868333036364624;2023-05-15 02:35:09;psh:-0.000000:3.249000
868333032564722;2023-05-15 02:40:05;psh:-0.000000:3.169000
868333036363584;2023-05-15 02:45:27;psh:-0.000000:60.314999
868333032947257;2023-05-15 02:46:44;psh:-0.000000:3.083000
868333032573210;2023-05-15 02:47:51;psh:-0.000000:3.699000
868333032573210;2023-05-15 02:48:03;psh:-0.000000:3.699000
868333036364624;2023-05-15 02:55:14;psh:-0.000000:3.249000
868333032564722;2023-05-15 03:00:10;psh:-0.000000:3.169000
868333036363584;2023-05-15 03:05:36;psh:-0.000000:60.314999
868333032947257;2023-05-15 03:06:47;psh:-0.000000:3.083000
868333032573210;2023-05-15 03:08:08;psh:-0.000000:3.699000
868333036364624;2023-05-15 03:15:19;psh:-0.000000:3.249000
868333032564722;2023-05-15 03:20:15;psh:-0.000000:3.169000
868333036363584;2023-05-15 03:25:40;psh:-0.000000:60.314999
868333032947257;2023-05-15 03:26:52;psh:-0.000000:3.083000
868333032573210;2023-05-15 03:28:12;psh:-0.000000:3.699000
868333036364624;2023-05-15 03:35:23;psh:-0.000000:3.249000
868333032564722;2023-05-15 03:40:19;psh:-0.000000:3.169000
868333036363584;2023-05-15 03:45:44;psh:-0.000000:60.314999
868333032947257;2023-05-15 03:46:57;psh:-0.000000:3.083000
868333032573210;2023-05-15 03:48:16;psh:-0.000000:3.699000
868333036364624;2023-05-15 03:55:27;psh:-0.000000:3.249000
868333032564722;2023-05-15 04:00:23;psh:-0.000000:3.169000
868333036363584;2023-05-15 04:05:49;psh:-0.000000:60.314999
868333032947257;2023-05-15 04:07:02;psh:-0.000000:3.083000
868333032573210;2023-05-15 04:08:21;psh:-0.000000:3.699000
868333036364624;2023-05-15 04:15:31;psh:-0.000000:3.250000
868333032564722;2023-05-15 04:20:28;psh:-0.000000:3.169000
868333036363584;2023-05-15 04:25:54;psh:-0.000000:60.314999
868333032947257;2023-05-15 04:27:05;psh:-0.000000:3.083000
868333032573210;2023-05-15 04:28:25;psh:-0.000000:3.699000
868333032573210;2023-05-15 04:28:37;psh:-0.000000:3.699000
868333036364624;2023-05-15 04:35:35;psh:-0.000000:3.250000
868333032564722;2023-05-15 04:40:32;psh:-0.000000:3.169000
868333036363584;2023-05-15 04:45:58;psh:-0.000000:60.314999
868333032947257;2023-05-15 04:47:10;psh:-0.000000:3.083000
868333032573210;2023-05-15 04:48:42;psh:-0.000000:3.699000
868333036364624;2023-05-15 04:55:40;psh:-0.000000:3.250000
868333032564722;2023-05-15 05:00:36;psh:-0.000000:3.169000
868333036363584;2023-05-15 05:06:02;psh:-0.000000:60.314999
868333032947257;2023-05-15 05:07:14;psh:-0.000000:3.083000
868333032573210;2023-05-15 05:08:46;psh:-0.000000:3.699000
868333036364624;2023-05-15 05:15:45;psh:-0.000000:3.250000
868333032564722;2023-05-15 05:20:41;psh:-0.000000:3.169000
868333036363584;2023-05-15 05:26:07;psh:-0.000000:60.314999
868333032947257;2023-05-15 05:27:18;psh:-0.000000:3.083000
868333032573210;2023-05-15 05:28:50;psh:-0.000000:3.699000
868333036364624;2023-05-15 05:35:49;psh:-0.000000:3.250000
868333032564722;2023-05-15 05:40:45;psh:-0.000000:3.169000
868333036363584;2023-05-15 05:46:11;psh:-0.000000:60.314999
868333032947257;2023-05-15 05:47:23;psh:-0.000000:3.083000
868333032573210;2023-05-15 05:48:55;psh:-0.000000:3.699000
868333036364624;2023-05-15 05:55:53;psh:-0.000000:3.250000
868333032564722;2023-05-15 06:00:50;psh:0.000000:3.169000
868333036363584;2023-05-15 06:06:15;psh:0.000000:60.314999
868333032947257;2023-05-15 06:07:28;psh:-0.000000:3.083000
868333032573210;2023-05-15 06:08:59;psh:0.000000:3.699000
868333036364624;2023-05-15 06:15:58;psh:0.000000:3.250000
868333032564722;2023-05-15 06:20:53;psh:0.000000:3.169000
868333036363584;2023-05-15 06:26:20;psh:0.000000:60.314999
868333032947257;2023-05-15 06:27:32;psh:0.000000:3.083000
868333032573210;2023-05-15 06:29:03;psh:0.000000:3.699000
868333036364624;2023-05-15 06:36:02;psh:0.000000:3.250000
868333032564722;2023-05-15 06:40:59;psh:0.000000:3.169000
868333036363584;2023-05-15 06:46:25;psh:0.000000:60.321999
868333032947257;2023-05-15 06:47:36;psh:0.000000:3.083000
868333032573210;2023-05-15 06:49:08;psh:0.000000:3.699000
868333036364624;2023-05-15 06:56:06;psh:0.000000:3.250000
868333032564722;2023-05-15 07:01:02;psh:0.000000:3.170000
868333036363584;2023-05-15 07:06:29;psh:58.500000:60.334999
868333032947257;2023-05-15 07:07:41;psh:3.300000:3.084000
868333032573210;2023-05-15 07:09:13;psh:3.300000:3.700000
868333036364624;2023-05-15 07:16:11;psh:4.900000:3.251000
868333032564722;2023-05-15 07:21:06;psh:8.100000:3.172000
868333036363584;2023-05-15 07:26:33;psh:196.800003:60.375000
868333032947257;2023-05-15 07:27:45;psh:9.100000:3.086000
868333032573210;2023-05-15 07:29:16;psh:11.300000:3.703000
868333036364624;2023-05-15 07:36:16;psh:9.700000:3.254000
868333032564722;2023-05-15 07:41:11;psh:10.800000:3.175000
868333036363584;2023-05-15 07:46:38;psh:213.399994:60.441002
868333032947257;2023-05-15 07:47:49;psh:10.100000:3.089000
868333032573210;2023-05-15 07:49:21;psh:11.700000:3.707000
868333036364624;2023-05-15 07:56:20;psh:17.200001:3.258000
868333032564722;2023-05-15 08:01:16;psh:14.100000:3.180000
868333036363584;2023-05-15 08:06:42;psh:345.200012:60.535999
868333032947257;2023-05-15 08:07:53;psh:19.600000:3.094000
868333032573210;2023-05-15 08:09:25;psh:23.400000:3.713000
868333036364624;2023-05-15 08:16:24;psh:17.799999:3.264000
868333032564722;2023-05-15 08:21:20;psh:17.600000:3.186000
868333036363584;2023-05-15 08:26:45;psh:363.399994:60.662998
868333032947257;2023-05-15 08:27:58;psh:17.400000:3.100000
868333032573210;2023-05-15 08:29:29;psh:33.700001:3.724000
868333036364624;2023-05-15 08:36:28;psh:23.700001:3.271000
868333032564722;2023-05-15 08:41:24;psh:20.100000:3.193000
868333036363584;2023-05-15 08:46:51;psh:590.299988:60.824001
868333032947257;2023-05-15 08:48:03;psh:15.300000:3.106000
868333032573210;2023-05-15 08:49:34;psh:48.900002:3.744000
868333036364624;2023-05-15 08:56:33;psh:21.799999:3.279000
868333032564722;2023-05-15 09:01:29;psh:26.100000:3.200000
868333036363584;2023-05-15 09:06:56;psh:691.200012:60.992001
868333032947257;2023-05-15 09:08:07;psh:19.400000:3.111000
868333032573210;2023-05-15 09:09:38;psh:104.699997:3.769000
868333036364624;2023-05-15 09:16:37;psh:41.700001:3.290000
868333032564722;2023-05-15 09:21:33;psh:34.500000:3.210000
868333036363584;2023-05-15 09:27:00;psh:936.900024:61.259998
868333032947257;2023-05-15 09:28:16;psh:27.000000:3.119000
868333032573210;2023-05-15 09:29:43;psh:110.800003:3.805000
868333036364624;2023-05-15 09:36:41;psh:51.799999:3.306000
868333032564722;2023-05-15 09:41:37;psh:45.500000:3.223000
868333036363584;2023-05-15 09:47:03;psh:1160.500000:61.606998
868333032947257;2023-05-15 09:48:19;psh:36.799999:3.130000
868333032573210;2023-05-15 09:49:47;psh:119.300003:3.843000
868333036364624;2023-05-15 09:56:46;psh:64.000000:3.326000
868333032564722;2023-05-15 10:01:42;psh:56.099998:3.240000
868333036363584;2023-05-15 10:07:08;psh:1380.699951:62.030998
868333032947257;2023-05-15 10:08:25;psh:49.599998:3.144000
868333032573210;2023-05-15 10:09:51;psh:123.800003:3.884000
868333036364624;2023-05-15 10:16:51;psh:75.300003:3.349000
868333032564722;2023-05-15 10:21:47;psh:66.199997:3.261000
868333036363584;2023-05-15 10:27:12;psh:1562.800049:62.522999
868333032947257;2023-05-15 10:28:28;psh:60.200001:3.162000
868333032573210;2023-05-15 10:29:56;psh:129.399994:3.926000
868333036364624;2023-05-15 10:36:55;psh:88.199997:3.376000
868333032564722;2023-05-15 10:41:51;psh:78.000000:3.285000
868333036363584;2023-05-15 10:47:16;psh:1819.500000:63.098000
868333032947257;2023-05-15 10:48:32;psh:73.300003:3.184000
868333036364624;2023-05-15 10:56:59;psh:91.800003:3.407000
868333032564722;2023-05-15 11:01:55;psh:87.400002:3.313000
868333036363584;2023-05-15 11:07:21;psh:2033.500000:63.737000
868333032947257;2023-05-15 11:08:37;psh:82.000000:3.210000
868333032573210;2023-05-15 11:10:04;psh:133.500000:4.016000
868333036364624;2023-05-15 11:17:04;psh:98.599998:3.441000
868333032564722;2023-05-15 11:21:59;psh:95.699997:3.343000
868333036363584;2023-05-15 11:27:31;psh:2128.199951:64.417000
868333032947257;2023-05-15 11:28:41;psh:90.300003:3.238000
868333032573210;2023-05-15 11:30:09;psh:136.800003:4.061000
868333032573210;2023-05-15 11:30:22;psh:138.199997:4.061000
868333036364624;2023-05-15 11:37:08;psh:113.900002:3.476000
868333032564722;2023-05-15 11:42:04;psh:108.500000:3.376000
868333036363584;2023-05-15 11:47:35;psh:2345.800049:65.172997
868333032947257;2023-05-15 11:48:45;psh:102.500000:3.271000
868333032573210;2023-05-15 11:50:26;psh:140.199997:4.108000
868333036364624;2023-05-15 11:57:12;psh:121.500000:3.516000
868333032564722;2023-05-15 12:02:08;psh:111.800003:3.413000
868333036363584;2023-05-15 12:07:39;psh:2466.699951:65.977997
868333032947257;2023-05-15 12:08:50;psh:109.599998:3.307000
868333032573210;2023-05-15 12:10:30;psh:139.300003:4.154000
868333036364624;2023-05-15 12:17:17;psh:126.400002:3.557000
868333032564722;2023-05-15 12:22:13;psh:118.500000:3.452000
868333036363584;2023-05-15 12:27:44;psh:2516.600098:66.816002
868333032947257;2023-05-15 12:28:55;psh:115.900002:3.345000
868333032573210;2023-05-15 12:30:35;psh:134.699997:4.200000
868333036364624;2023-05-15 12:37:22;psh:119.500000:3.600000
868333032564722;2023-05-15 12:42:17;psh:125.000000:3.493000
868333036363584;2023-05-15 12:47:49;psh:2649.800049:67.681999
868333032947257;2023-05-15 12:48:59;psh:123.800003:3.385000
868333032573210;2023-05-15 12:50:39;psh:126.000000:4.245000
868333036364624;2023-05-15 12:57:25;psh:135.199997:3.645000
868333032564722;2023-05-15 13:02:22;psh:135.899994:3.536000
868333036363584;2023-05-15 13:07:53;psh:2932.100098:68.602997
868333036363584;2023-05-15 13:08:05;psh:2942.699951:68.612999
868333032947257;2023-05-15 13:09:03;psh:136.699997:3.429000
868333032573210;2023-05-15 13:10:43;psh:129.199997:4.290000
868333036364624;2023-05-15 13:17:30;psh:125.000000:3.690000
868333032564722;2023-05-15 13:22:26;psh:97.900002:3.577000
868333036363584;2023-05-15 13:28:10;psh:3149.300049:69.462997
868333032947257;2023-05-15 13:29:08;psh:146.300003:3.471000
868333032573210;2023-05-15 13:30:47;psh:138.500000:4.332000
868333036364624;2023-05-15 13:37:34;psh:122.599998:3.734000
868333036363584;2023-05-15 13:48:14;psh:1079.400024:70.195000
868333032947257;2023-05-15 13:49:12;psh:56.099998:3.505000
868333032573210;2023-05-15 13:50:52;psh:56.299999:4.362000
868333036364624;2023-05-15 13:57:39;psh:52.900002:3.758000
868333032564722;2023-05-15 14:02:35;psh:60.700001:3.640000
868333036363584;2023-05-15 14:08:18;psh:1212.000000:70.564003
868333032947257;2023-05-15 14:09:16;psh:60.000000:3.524000
868333032573210;2023-05-15 14:10:57;psh:58.700001:4.381000
868333036364624;2023-05-15 14:17:43;psh:57.700001:3.777000
868333032564722;2023-05-15 14:22:38;psh:68.699997:3.661000
868333036363584;2023-05-15 14:28:23;psh:1611.000000:70.981003
868333032947257;2023-05-15 14:29:21;psh:83.699997:3.546000
868333032573210;2023-05-15 14:31:01;psh:92.199997:4.403000
868333036364624;2023-05-15 14:37:48;psh:159.899994:3.807000
868333032564722;2023-05-15 14:42:43;psh:138.600006:3.701000
868333036363584;2023-05-15 14:48:27;psh:1221.300049:71.849998
868333032947257;2023-05-15 14:49:27;psh:66.699997:3.588000
868333032573210;2023-05-15 14:51:05;psh:54.799999:4.438000
868333036364624;2023-05-15 14:57:52;psh:59.200001:3.843000
868333032564722;2023-05-15 15:02:48;psh:64.099998:3.727000
868333036363584;2023-05-15 15:08:31;psh:1175.500000:72.260002
868333032947257;2023-05-15 15:09:30;psh:59.700001:3.609000
868333032573210;2023-05-15 15:11:10;psh:51.599998:4.456000
868333032573210;2023-05-15 15:11:23;psh:51.799999:4.456000
868333036364624;2023-05-15 15:17:57;psh:57.900002:3.862000
868333032564722;2023-05-15 15:22:52;psh:55.099998:3.747000
868333036363584;2023-05-15 15:28:35;psh:950.799988:72.617996
868333032947257;2023-05-15 15:29:34;psh:45.599998:3.628000
868333032573210;2023-05-15 15:31:27;psh:44.900002:4.472000
868333036364624;2023-05-15 15:38:01;psh:51.799999:3.879000
868333032564722;2023-05-15 15:42:56;psh:51.799999:3.765000
868333036363584;2023-05-15 15:48:41;psh:824.900024:72.942001
868333032947257;2023-05-15 15:49:43;psh:40.299999:3.645000
868333032573210;2023-05-15 15:51:31;psh:38.200001:4.488000
868333036364624;2023-05-15 15:58:05;psh:36.400002:3.894000
868333032564722;2023-05-15 16:03:01;psh:35.400002:3.779000
868333036363584;2023-05-15 16:08:44;psh:632.400024:73.178001
868333032947257;2023-05-15 16:09:47;psh:33.000000:3.657000
868333032573210;2023-05-15 16:11:35;psh:30.299999:4.500000
868333036364624;2023-05-15 16:18:10;psh:31.500000:3.905000
868333032564722;2023-05-15 16:23:05;psh:40.000000:3.791000
868333036363584;2023-05-15 16:28:53;psh:656.799988:73.400002
868333032947257;2023-05-15 16:29:51;psh:38.500000:3.668000
868333032573210;2023-05-15 16:31:40;psh:33.299999:4.510000
868333036364624;2023-05-15 16:38:13;psh:50.000000:3.917000
868333032564722;2023-05-15 16:43:09;psh:79.000000:3.808000
868333036363584;2023-05-15 16:48:57;psh:802.099976:73.795998
868333032947257;2023-05-15 16:49:56;psh:35.099998:3.690000
868333032573210;2023-05-15 16:51:44;psh:34.799999:4.526000
868333036364624;2023-05-15 16:58:19;psh:31.700001:3.936000
868333032564722;2023-05-15 17:03:14;psh:38.900002:3.824000
868333036363584;2023-05-15 17:09:02;psh:868.200012:74.028999
868333032947257;2023-05-15 17:10:01;psh:52.000000:3.702000
868333032573210;2023-05-15 17:11:48;psh:40.799999:4.537000
868333036364624;2023-05-15 17:18:23;psh:49.799999:3.950000
868333032564722;2023-05-15 17:23:19;psh:27.400000:3.841000
868333036363584;2023-05-15 17:29:06;psh:669.200012:74.313004
868333032947257;2023-05-15 17:30:05;psh:27.900000:3.717000
868333032573210;2023-05-15 17:31:53;psh:23.900000:4.547000
868333036364624;2023-05-15 17:38:28;psh:28.900000:3.960000
868333032564722;2023-05-15 17:43:23;psh:30.299999:3.851000
868333036363584;2023-05-15 17:49:10;psh:507.399994:74.498001
868333032947257;2023-05-15 17:50:09;psh:27.900000:3.727000
868333032573210;2023-05-15 17:51:58;psh:20.900000:4.556000
868333036364624;2023-05-15 17:58:31;psh:32.799999:3.970000
868333032564722;2023-05-15 18:03:27;psh:37.500000:3.862000
868333036363584;2023-05-15 18:09:15;psh:596.099976:74.712997
868333032947257;2023-05-15 18:10:13;psh:44.099998:3.739000
868333032573210;2023-05-15 18:12:02;psh:19.900000:4.563000
868333036364624;2023-05-15 18:18:36;psh:34.900002:3.982000
868333032564722;2023-05-15 18:23:32;psh:20.700001:3.875000
868333036363584;2023-05-15 18:29:19;psh:329.600006:74.916000
868333032947257;2023-05-15 18:30:18;psh:24.600000:3.750000
868333032573210;2023-05-15 18:32:05;psh:13.900000:4.569000
868333036364624;2023-05-15 18:38:40;psh:30.900000:3.990000
868333032564722;2023-05-15 18:43:36;psh:41.500000:3.884000
868333036363584;2023-05-15 18:49:23;psh:502.399994:75.105003
868333032947257;2023-05-15 18:50:22;psh:22.000000:3.761000
868333032573210;2023-05-15 18:52:11;psh:17.500000:4.576000
868333032573210;2023-05-15 18:52:23;psh:17.200001:4.576000
868333036364624;2023-05-15 18:58:44;psh:12.800000:3.998000
868333032564722;2023-05-15 19:03:40;psh:17.900000:3.892000
868333036363584;2023-05-15 19:09:28;psh:408.299988:75.212997
868333032947257;2023-05-15 19:10:27;psh:24.700001:3.767000
868333032573210;2023-05-15 19:12:28;psh:17.700001:4.580000
868333036364624;2023-05-15 19:18:49;psh:14.600000:4.004000
868333032564722;2023-05-15 19:23:45;psh:9.100000:3.898000
868333036363584;2023-05-15 19:29:33;psh:101.900002:75.307999
868333032947257;2023-05-15 19:30:31;psh:4.500000:3.771000
868333032573210;2023-05-15 19:32:32;psh:4.900000:4.584000
868333036364624;2023-05-15 19:38:54;psh:2.700000:4.006000
868333032564722;2023-05-15 19:43:49;psh:0.000000:3.900000
868333036363584;2023-05-15 19:49:37;psh:-0.000000:75.325996
868333032947257;2023-05-15 19:50:40;psh:0.000000:3.772000
868333032573210;2023-05-15 19:52:36;psh:0.000000:4.585000
868333036364624;2023-05-15 19:58:59;psh:0.000000:4.007000
868333032564722;2023-05-15 20:03:54;psh:0.000000:3.900000
868333036363584;2023-05-15 20:09:41;psh:0.000000:75.334000
868333032947257;2023-05-15 20:10:44;psh:0.000000:3.773000
868333032573210;2023-05-15 20:12:41;psh:0.000000:4.585000
868333036364624;2023-05-15 20:19:02;psh:0.000000:4.007000
868333032564722;2023-05-15 20:23:58;psh:0.000000:3.900000
868333036363584;2023-05-15 20:29:46;psh:0.000000:75.336998
868333032947257;2023-05-15 20:30:49;psh:0.000000:3.773000
868333032573210;2023-05-15 20:32:45;psh:-0.000000:4.585000
868333036364624;2023-05-15 20:39:07;psh:-0.000000:4.007000
868333032564722;2023-05-15 20:44:02;psh:-0.000000:3.900000
868333036363584;2023-05-15 20:49:50;psh:-0.000000:75.336998
868333032947257;2023-05-15 20:50:54;psh:0.000000:3.773000
868333032573210;2023-05-15 20:52:49;psh:-0.000000:4.585000
868333036364624;2023-05-15 20:59:11;psh:-0.000000:4.007000
868333032564722;2023-05-15 21:04:07;psh:-0.000000:3.900000
868333036363584;2023-05-15 21:09:54;psh:-0.000000:75.336998
868333032947257;2023-05-15 21:10:58;psh:-0.000000:3.773000
868333032573210;2023-05-15 21:12:53;psh:-0.000000:4.585000
868333036364624;2023-05-15 21:19:15;psh:-0.000000:4.007000
868333032564722;2023-05-15 21:24:11;psh:-0.000000:3.900000
868333036363584;2023-05-15 21:29:59;psh:-0.000000:75.336998
868333032947257;2023-05-15 21:31:02;psh:-0.000000:3.773000
868333032573210;2023-05-15 21:32:59;psh:-0.000000:4.585000
868333036364624;2023-05-15 21:39:20;psh:-0.000000:4.008000
868333032564722;2023-05-15 21:44:16;psh:-0.000000:3.900000
868333036363584;2023-05-15 21:50:04;psh:-0.000000:75.336998
868333032947257;2023-05-15 21:51:07;psh:-0.000000:3.773000
868333032573210;2023-05-15 21:53:02;psh:-0.000000:4.585000
868333036364624;2023-05-15 21:59:25;psh:-0.000000:4.008000
868333032564722;2023-05-15 22:04:20;psh:-0.000000:3.900000
868333036363584;2023-05-15 22:10:08;psh:-0.000000:75.336998
868333032947257;2023-05-15 22:11:11;psh:-0.000000:3.773000
868333032573210;2023-05-15 22:13:06;psh:-0.000000:4.585000
868333036364624;2023-05-15 22:19:29;psh:-0.000000:4.008000
868333032564722;2023-05-15 22:24:24;psh:-0.000000:3.900000
868333036363584;2023-05-15 22:30:12;psh:-0.000000:75.336998
868333032947257;2023-05-15 22:31:15;psh:-0.000000:3.773000
868333032573210;2023-05-15 22:33:11;psh:-0.000000:4.585000
868333032573210;2023-05-15 22:33:24;psh:-0.000000:4.585000
868333036364624;2023-05-15 22:39:33;psh:-0.000000:4.008000
868333032564722;2023-05-15 22:44:28;psh:-0.000000:3.900000
868333036363584;2023-05-15 22:50:17;psh:-0.000000:75.336998
