868333036364624;2023-05-25 19:57:52;psh:15.700000:11.939000
868333035034327;2023-05-25 19:58:41;err:"mbus_none"
868333032402170;2023-05-25 20:01:39;psh:100.400002:138.979996
868333032833069;2023-05-25 20:08:55;psh:222.500000:143.501999
868333036363584;2023-05-25 20:09:49;psh:211.100006:238.908005
868333032573210;2023-05-25 20:15:51;psh:3.300000:12.982000
868333032947257;2023-05-25 20:16:21;psh:20.100000:12.026000
868333036364624;2023-05-25 20:17:57;psh:7.300000:11.943000
868333035034327;2023-05-25 20:18:45;err:"mbus_none"
868333032402170;2023-05-25 20:21:43;psh:70.699997:139.007996
868333032833069;2023-05-25 20:29:00;psh:121.599998:143.554993
868333036363584;2023-05-25 20:29:53;psh:117.599998:238.960007
868333032573210;2023-05-25 20:35:56;psh:2.400000:12.983000
868333032947257;2023-05-25 20:36:25;psh:11.700000:12.031000
868333036364624;2023-05-25 20:38:01;psh:4.100000:11.944000
868333035034327;2023-05-25 20:38:50;err:"mbus_none"
868333032402170;2023-05-25 20:41:47;psh:46.500000:139.026993
868333032833069;2023-05-25 20:49:04;psh:62.500000:143.584000
868333036363584;2023-05-25 20:49:57;psh:59.000000:238.988998
868333032573210;2023-05-25 20:56:00;psh:0.000000:12.984000
868333032947257;2023-05-25 20:56:29;psh:4.600000:12.034000
868333036364624;2023-05-25 20:58:06;psh:0.000000:11.945000
868333035034327;2023-05-25 20:58:52;err:"mbus_none"
868333032402170;2023-05-25 21:01:52;psh:0.000000:139.037994
868333032833069;2023-05-25 21:09:09;psh:0.000000:143.598999
868333036363584;2023-05-25 21:10:02;psh:0.000000:239.001999
868333036363584;2023-05-25 21:10:15;psh:0.000000:239.001999
868333032573210;2023-05-25 21:16:04;psh:-0.000000:12.984000
868333032573210;2023-05-25 21:16:17;psh:-0.000000:12.984000
868333032947257;2023-05-25 21:16:34;psh:0.000000:12.035000
868333036364624;2023-05-25 21:18:10;psh:0.000000:11.946000
868333035034327;2023-05-25 21:18:53;err:"mbus_none"
868333032402170;2023-05-25 21:21:56;psh:0.000000:139.039993
868333032833069;2023-05-25 21:29:13;psh:0.000000:143.600998
868333036363584;2023-05-25 21:30:19;psh:-0.000000:239.003998
868333032573210;2023-05-25 21:36:22;psh:-0.000000:12.984000
868333032947257;2023-05-25 21:36:38;psh:-0.000000:12.035000
868333036364624;2023-05-25 21:38:15;psh:-0.000000:11.946000
868333035034327;2023-05-25 21:38:56;err:"mbus_none"
868333032402170;2023-05-25 21:41:59;psh:-0.000000:139.039993
868333032833069;2023-05-25 21:49:22;psh:-0.000000:143.600998
868333036363584;2023-05-25 21:50:23;psh:-0.000000:239.003998
868333032573210;2023-05-25 21:56:25;psh:-0.000000:12.984000
868333032947257;2023-05-25 21:56:43;psh:-0.000000:12.035000
868333036364624;2023-05-25 21:58:19;psh:-0.000000:11.946000
868333035034327;2023-05-25 21:59:01;err:"mbus_none"
868333032402170;2023-05-25 22:02:04;psh:-0.000000:139.039993
868333032833069;2023-05-25 22:09:26;psh:-0.000000:143.600998
868333036363584;2023-05-25 22:10:28;psh:-0.000000:239.003998
868333032573210;2023-05-25 22:16:29;psh:-0.000000:12.984000
868333032947257;2023-05-25 22:16:47;psh:-0.000000:12.035000
868333036364624;2023-05-25 22:18:23;psh:-0.000000:11.947001
868333035034327;2023-05-25 22:19:02;err:"mbus_none"
868333032402170;2023-05-25 22:22:10;psh:-0.000000:139.039993
868333032833069;2023-05-25 22:29:31;psh:-0.000000:143.600998
868333036363584;2023-05-25 22:30:32;psh:-0.000000:239.003998
868333032573210;2023-05-25 22:36:34;psh:-0.000000:12.984000
868333032947257;2023-05-25 22:36:51;psh:-0.000000:12.035000
868333036364624;2023-05-25 22:38:28;psh:-0.000000:11.947001
868333035034327;2023-05-25 22:39:05;err:"mbus_none"
868333032402170;2023-05-25 22:42:13;psh:-0.000000:139.039993
868333032833069;2023-05-25 22:49:41;psh:-0.000000:143.600998
868333036363584;2023-05-25 22:50:36;psh:-0.000000:239.003998
868333032573210;2023-05-25 22:56:38;psh:-0.000000:12.984000
868333032573210;2023-05-25 22:56:51;psh:-0.000000:12.984000
868333032947257;2023-05-25 22:56:56;psh:-0.000000:12.035000
868333032573210;2023-05-25 22:57:04;psh:-0.000000:12.984000
868333036364624;2023-05-25 22:58:31;psh:-0.000000:11.947001
868333035034327;2023-05-25 22:59:08;err:"mbus_none"
868333032402170;2023-05-25 23:02:17;psh:-0.000000:139.039993
868333032833069;2023-05-25 23:09:45;psh:-0.000000:143.600998
868333036363584;2023-05-25 23:10:45;psh:-0.000000:239.003998
868333032947257;2023-05-25 23:17:00;psh:-0.000000:12.035000
868333032573210;2023-05-25 23:17:08;psh:-0.000000:12.984000
868333036364624;2023-05-25 23:18:36;psh:-0.000000:11.947001
868333035034327;2023-05-25 23:19:08;err:"mbus_none"
868333032402170;2023-05-25 23:22:26;psh:-0.000000:139.039993
868333032833069;2023-05-25 23:29:49;psh:-0.000000:143.600998
868333036363584;2023-05-25 23:30:49;psh:-0.000000:239.003998
868333032947257;2023-05-25 23:37:09;psh:-0.000000:12.035000
868333032573210;2023-05-25 23:37:12;psh:-0.000000:12.984000
868333036364624;2023-05-25 23:38:41;psh:-0.000000:11.947001
868333035034327;2023-05-25 23:39:10;err:"mbus_none"
868333032402170;2023-05-25 23:42:31;psh:-0.000000:139.039993
868333032833069;2023-05-25 23:49:54;psh:-0.000000:143.600998
868333036363584;2023-05-25 23:50:54;psh:-0.000000:239.003998
868333032947257;2023-05-25 23:57:13;psh:-0.000000:12.035000
868333032573210;2023-05-25 23:57:16;psh:-0.000000:12.984000
868333036364624;2023-05-25 23:58:45;psh:-0.000000:11.947001
868333035034327;2023-05-25 23:59:13;err:"mbus_none"
868333032402170;2023-05-26 00:02:35;psh:-0.000000:139.039993
868333032833069;2023-05-26 00:09:59;psh:-0.000000:143.600998
868333036363584;2023-05-26 00:10:58;psh:-0.000000:239.003998
868333032947257;2023-05-26 00:17:18;psh:-0.000000:12.035000
868333032573210;2023-05-26 00:17:21;psh:-0.000000:12.984000
868333036364624;2023-05-26 00:18:49;psh:-0.000000:11.947001
868333035034327;2023-05-26 00:19:14;err:"mbus_none"
868333035034327;2023-05-26 00:19:26;err:"mbus_none"
868333035034327;2023-05-26 00:19:38;err:"mbus_none"
868333032402170;2023-05-26 00:22:39;psh:-0.000000:139.039993
868333032833069;2023-05-26 00:30:03;psh:-0.000000:143.600998
868333036363584;2023-05-26 00:31:07;psh:-0.000000:239.003998
868333032947257;2023-05-26 00:37:22;psh:-0.000000:12.035000
868333032573210;2023-05-26 00:37:25;psh:-0.000000:12.984000
868333032573210;2023-05-26 00:37:38;psh:-0.000000:12.984000
868333036364624;2023-05-26 00:38:54;psh:-0.000000:11.947001
868333035034327;2023-05-26 00:39:39;err:"mbus_none"
868333032402170;2023-05-26 00:42:44;psh:-0.000000:139.039993
868333032833069;2023-05-26 00:50:07;psh:-0.000000:143.600998
868333036363584;2023-05-26 00:51:10;psh:-0.000000:239.003998
868333032947257;2023-05-26 00:57:25;psh:-0.000000:12.035000
868333032573210;2023-05-26 00:57:42;psh:-0.000000:12.984000
868333036364624;2023-05-26 00:58:58;psh:-0.000000:11.948000
868333035034327;2023-05-26 00:59:44;err:"mbus_none"
868333032402170;2023-05-26 01:02:48;psh:-0.000000:139.039993
868333032833069;2023-05-26 01:10:12;psh:-0.000000:143.600998
868333036363584;2023-05-26 01:11:16;psh:-0.000000:239.003998
868333032947257;2023-05-26 01:17:31;psh:-0.000000:12.035000
868333032573210;2023-05-26 01:17:51;psh:-0.000000:12.984000
868333036364624;2023-05-26 01:19:02;psh:-0.000000:11.948000
868333035034327;2023-05-26 01:19:44;err:"mbus_none"
868333032402170;2023-05-26 01:22:52;psh:-0.000000:139.039993
868333032833069;2023-05-26 01:30:21;psh:-0.000000:143.600998
868333036363584;2023-05-26 01:31:19;psh:-0.000000:239.003998
868333032947257;2023-05-26 01:37:36;psh:-0.000000:12.035000
868333032573210;2023-05-26 01:37:55;psh:-0.000000:12.984000
868333036364624;2023-05-26 01:39:07;psh:-0.000000:11.948000
868333035034327;2023-05-26 01:39:48;err:"mbus_none"
868333032402170;2023-05-26 01:43:01;psh:-0.000000:139.039993
868333032833069;2023-05-26 01:50:24;psh:-0.000000:143.600998
868333036363584;2023-05-26 01:51:23;psh:-0.000000:239.003998
868333032947257;2023-05-26 01:57:40;psh:-0.000000:12.035000
868333032573210;2023-05-26 01:58:00;psh:-0.000000:12.984000
868333036364624;2023-05-26 01:59:12;psh:-0.000000:11.948000
868333035034327;2023-05-26 01:59:48;err:"mbus_none"
868333032402170;2023-05-26 02:03:05;psh:-0.000000:139.039993
868333032833069;2023-05-26 02:10:29;psh:-0.000000:143.600998
868333036363584;2023-05-26 02:11:28;psh:-0.000000:239.003998
868333032947257;2023-05-26 02:17:43;psh:-0.000000:12.035000
868333032573210;2023-05-26 02:18:05;psh:-0.000000:12.984000
868333036364624;2023-05-26 02:19:16;psh:-0.000000:11.948000
868333035034327;2023-05-26 02:19:51;err:"mbus_none"
868333032402170;2023-05-26 02:23:10;psh:-0.000000:139.039993
868333032833069;2023-05-26 02:30:35;psh:-0.000000:143.600998
868333036363584;2023-05-26 02:31:33;psh:-0.000000:239.003998
868333032947257;2023-05-26 02:37:48;psh:-0.000000:12.035000
868333032573210;2023-05-26 02:38:09;psh:-0.000000:12.984000
868333036364624;2023-05-26 02:39:20;psh:-0.000000:11.948000
868333035034327;2023-05-26 02:39:57;err:"mbus_none"
868333032402170;2023-05-26 02:43:14;psh:-0.000000:139.039993
868333032833069;2023-05-26 02:50:38;psh:-0.000000:143.600998
868333036363584;2023-05-26 02:51:37;psh:-0.000000:239.003998
868333032947257;2023-05-26 02:57:52;psh:-0.000000:12.035000
868333032947257;2023-05-26 02:58:05;psh:-0.000000:12.035000
868333032573210;2023-05-26 02:58:13;psh:-0.000000:12.984000
868333036364624;2023-05-26 02:59:24;psh:-0.000000:11.948000
868333035034327;2023-05-26 03:00:02;err:"mbus_none"
868333032402170;2023-05-26 03:03:19;psh:-0.000000:139.039993
868333032833069;2023-05-26 03:10:42;psh:-0.000000:143.600998
868333036363584;2023-05-26 03:11:41;psh:-0.000000:239.003998
868333032947257;2023-05-26 03:18:10;psh:-0.000000:12.035000
868333032573210;2023-05-26 03:18:18;psh:-0.000000:12.984000
868333036364624;2023-05-26 03:19:29;psh:-0.000000:11.948000
868333035034327;2023-05-26 03:20:04;err:"mbus_none"
868333032402170;2023-05-26 03:23:23;psh:-0.000000:139.039993
868333032833069;2023-05-26 03:30:47;psh:-0.000000:143.600998
868333036363584;2023-05-26 03:31:46;psh:-0.000000:239.003998
868333032947257;2023-05-26 03:38:13;psh:-0.000000:12.035000
868333032573210;2023-05-26 03:38:22;psh:-0.000000:12.984000
868333036364624;2023-05-26 03:39:33;psh:-0.000000:11.949000
868333035034327;2023-05-26 03:40:05;err:"mbus_none"
868333032402170;2023-05-26 03:43:28;psh:-0.000000:139.039993
868333032833069;2023-05-26 03:50:51;psh:-0.000000:143.600998
868333036363584;2023-05-26 03:51:50;psh:-0.000000:239.003998
868333032947257;2023-05-26 03:58:18;psh:-0.000000:12.035000
868333032573210;2023-05-26 03:58:26;psh:-0.000000:12.984000
868333036364624;2023-05-26 03:59:38;psh:-0.000000:11.949000
868333035034327;2023-05-26 04:00:06;err:"mbus_none"
868333032402170;2023-05-26 04:03:32;psh:-0.000000:139.039993
868333032833069;2023-05-26 04:10:55;psh:-0.000000:143.600998
868333036363584;2023-05-26 04:11:54;psh:-0.000000:239.003998
868333032947257;2023-05-26 04:18:22;psh:-0.000000:12.035000
868333032573210;2023-05-26 04:18:31;psh:-0.000000:12.984000
868333036364624;2023-05-26 04:19:42;psh:-0.000000:11.949000
868333035034327;2023-05-26 04:20:06;err:"mbus_none"
868333032402170;2023-05-26 04:23:36;psh:-0.000000:139.039993
868333032833069;2023-05-26 04:31:00;psh:-0.000000:143.600998
868333036363584;2023-05-26 04:31:59;psh:-0.000000:239.003998
868333032947257;2023-05-26 04:38:26;psh:-0.000000:12.035000
868333032573210;2023-05-26 04:38:35;psh:-0.000000:12.984000
868333036364624;2023-05-26 04:39:47;psh:-0.000000:11.949000
868333035034327;2023-05-26 04:40:11;err:"mbus_none"
868333032402170;2023-05-26 04:43:40;psh:-0.000000:139.039993
868333032833069;2023-05-26 04:51:05;psh:-0.000000:143.600998
868333036363584;2023-05-26 04:52:04;psh:-0.000000:239.003998
868333032947257;2023-05-26 04:58:31;psh:-0.000000:12.035000
868333032573210;2023-05-26 04:58:40;psh:-0.000000:12.984000
868333036364624;2023-05-26 04:59:51;psh:-0.000000:11.949000
868333035034327;2023-05-26 05:00:11;err:"mbus_none"
868333032402170;2023-05-26 05:03:44;psh:-0.000000:139.039993
868333032833069;2023-05-26 05:11:09;psh:-0.000000:143.600998
868333036363584;2023-05-26 05:12:08;psh:-0.000000:239.003998
868333032947257;2023-05-26 05:18:36;psh:-0.000000:12.035000
868333032573210;2023-05-26 05:18:44;psh:-0.000000:12.984000
868333036364624;2023-05-26 05:19:55;psh:-0.000000:11.949000
868333035034327;2023-05-26 05:20:14;err:"mbus_none"
868333032402170;2023-05-26 05:23:49;psh:-0.000000:139.039993
868333032833069;2023-05-26 05:31:13;psh:-0.000000:143.600998
868333036363584;2023-05-26 05:32:12;psh:-0.000000:239.003998
868333032947257;2023-05-26 05:38:40;psh:-0.000000:12.035000
868333032573210;2023-05-26 05:38:48;psh:-0.000000:12.984000
868333036364624;2023-05-26 05:40:00;psh:-0.000000:11.949000
868333035034327;2023-05-26 05:40:16;err:"mbus_none"
868333032402170;2023-05-26 05:43:55;psh:0.000000:139.039993
868333032833069;2023-05-26 05:51:18;psh:-0.000000:143.600998
868333036363584;2023-05-26 05:52:17;psh:-0.000000:239.003998
868333036363584;2023-05-26 05:52:30;psh:0.000000:239.003998
868333032947257;2023-05-26 05:58:44;psh:0.000000:12.035000
868333032573210;2023-05-26 05:58:52;psh:0.000000:12.984000
868333036364624;2023-05-26 06:00:04;psh:0.000000:11.949000
868333035034327;2023-05-26 06:00:16;err:"mbus_none"
868333032402170;2023-05-26 06:03:58;psh:51.599998:139.048004
868333032833069;2023-05-26 06:11:22;psh:0.000000:143.604004
868333036363584;2023-05-26 06:12:34;psh:0.000000:239.007004
868333032947257;2023-05-26 06:18:49;psh:2.300000:12.035000
868333032573210;2023-05-26 06:18:56;psh:3.200000:12.985000
868333036364624;2023-05-26 06:20:09;psh:2.100000:11.949000
868333035034327;2023-05-26 06:20:19;err:"mbus_none"
868333032402170;2023-05-26 06:24:02;psh:79.300003:139.067993
868333032833069;2023-05-26 06:31:26;psh:68.699997:143.619003
868333036363584;2023-05-26 06:32:38;psh:73.800003:239.022995
868333032947257;2023-05-26 06:38:53;psh:4.200000:12.036000
868333032573210;2023-05-26 06:39:01;psh:4.900000:12.986000
868333036364624;2023-05-26 06:40:13;psh:4.200000:11.950000
868333035034327;2023-05-26 06:40:22;err:"mbus_none"
868333032402170;2023-05-26 06:44:07;psh:126.400002:139.100998
868333032833069;2023-05-26 06:51:31;psh:114.400002:143.649994
868333036363584;2023-05-26 06:52:43;psh:120.599998:239.054993
868333032947257;2023-05-26 06:58:57;psh:6.500000:12.038000
868333032573210;2023-05-26 06:59:06;psh:8.800000:12.988000
868333036364624;2023-05-26 07:00:18;psh:6.500000:11.952000
868333035034327;2023-05-26 07:00:24;err:"mbus_none"
868333032402170;2023-05-26 07:04:11;psh:190.100006:139.151993
868333032833069;2023-05-26 07:11:35;psh:174.899994:143.697006
868333036363584;2023-05-26 07:12:47;psh:184.500000:239.102005
868333032947257;2023-05-26 07:19:01;psh:10.900000:12.041000
868333032573210;2023-05-26 07:19:10;psh:29.100000:12.992000
868333036364624;2023-05-26 07:20:21;psh:11.500000:11.955000
868333035034327;2023-05-26 07:20:29;err:"mbus_none"
868333032402170;2023-05-26 07:24:15;psh:899.799988:139.270996
868333032833069;2023-05-26 07:31:40;psh:193.500000:143.764008
868333036363584;2023-05-26 07:32:51;psh:196.600006:239.167007
868333032947257;2023-05-26 07:39:07;psh:7.900000:12.044000
868333032573210;2023-05-26 07:39:14;psh:60.099998:13.008000
868333036364624;2023-05-26 07:40:26;psh:8.400000:11.958000
868333035034327;2023-05-26 07:40:29;err:"mbus_none"
868333032402170;2023-05-26 07:44:20;psh:1310.099976:139.645004
868333032833069;2023-05-26 07:51:44;psh:174.399994:143.820999
868333036363584;2023-05-26 07:53:00;psh:171.300003:239.223007
868333032947257;2023-05-26 07:59:11;psh:8.700000:12.046000
868333032573210;2023-05-26 07:59:19;psh:72.900002:13.031000
868333036364624;2023-05-26 08:00:30;psh:9.800000:11.961000
868333035034327;2023-05-26 08:00:34;err:"mbus_none"
868333032402170;2023-05-26 08:04:25;psh:1659.099976:140.130997
868333032833069;2023-05-26 08:11:48;psh:241.800003:143.889008
868333036363584;2023-05-26 08:13:09;psh:235.600006:239.291000
868333032947257;2023-05-26 08:19:15;psh:10.200000:12.050000
868333032573210;2023-05-26 08:19:23;psh:86.000000:13.057000
868333036364624;2023-05-26 08:20:34;psh:14.600000:11.965000
868333032402170;2023-05-26 08:24:29;psh:1891.699951:140.697006
868333032833069;2023-05-26 08:31:53;psh:308.200012:143.988007
868333036363584;2023-05-26 08:33:13;psh:467.799988:239.391006
868333032947257;2023-05-26 08:39:19;psh:11.500000:12.053000
868333032573210;2023-05-26 08:39:27;psh:88.800003:13.087000
868333035034327;2023-05-26 08:40:37;err:"mbus_none"
868333036364624;2023-05-26 08:40:39;psh:22.299999:11.971000
868333032402170;2023-05-26 08:44:33;psh:1903.300049:141.304001
868333032833069;2023-05-26 08:51:57;psh:454.899994:144.134995
868333036363584;2023-05-26 08:53:18;psh:550.200012:239.531998
868333032947257;2023-05-26 08:59:24;psh:12.900000:12.058000
868333032573210;2023-05-26 08:59:32;psh:51.299999:13.119000
868333035034327;2023-05-26 09:00:42;err:"mbus_none"
868333036364624;2023-05-26 09:00:44;psh:36.000000:11.980000
868333032402170;2023-05-26 09:04:37;psh:2347.699951:141.966003
868333032833069;2023-05-26 09:12:02;psh:373.899994:144.343002
868333036363584;2023-05-26 09:13:22;psh:657.900024:239.737000
868333032947257;2023-05-26 09:19:28;psh:22.600000:12.064000
868333032573210;2023-05-26 09:19:37;psh:117.300003:13.156000
868333035034327;2023-05-26 09:20:44;err:"mbus_none"
868333036364624;2023-05-26 09:20:48;psh:45.700001:11.992000
868333032402170;2023-05-26 09:24:47;psh:2361.100098:142.735992
868333032833069;2023-05-26 09:32:06;psh:1036.500000:144.639008
868333036363584;2023-05-26 09:33:26;psh:990.900024:240.035995
868333032947257;2023-05-26 09:39:32;psh:32.200001:12.073000
868333032573210;2023-05-26 09:39:40;psh:122.599998:13.196000
868333035034327;2023-05-26 09:40:45;err:"mbus_none"
868333036364624;2023-05-26 09:40:52;psh:55.700001:12.009000
868333032402170;2023-05-26 09:44:51;psh:2457.500000:143.542999
868333032833069;2023-05-26 09:52:11;psh:1256.199951:145.018997
868333036363584;2023-05-26 09:53:31;psh:1250.900024:240.416000
868333032947257;2023-05-26 09:59:37;psh:43.500000:12.086000
868333032573210;2023-05-26 09:59:46;psh:127.900002:13.238000
868333035034327;2023-05-26 10:00:50;err:"mbus_none"
868333036364624;2023-05-26 10:00:57;psh:67.800003:12.030000
868333032402170;2023-05-26 10:04:56;psh:2565.899902:144.389008
868333032833069;2023-05-26 10:12:14;psh:1480.300049:145.477005
868333036363584;2023-05-26 10:13:34;psh:1470.800049:240.871002
868333032947257;2023-05-26 10:19:42;psh:55.200001:12.102000
868333032573210;2023-05-26 10:19:50;psh:130.600006:13.281000
868333035034327;2023-05-26 10:20:53;err:"mbus_none"
868333036364624;2023-05-26 10:21:01;psh:79.099998:12.054000
868333032402170;2023-05-26 10:25:00;psh:2719.000000:145.263000
868333032833069;2023-05-26 10:32:19;psh:1668.199951:146.007004
868333036363584;2023-05-26 10:33:38;psh:1697.699951:241.397003
868333032947257;2023-05-26 10:39:46;psh:66.599998:12.123000
868333032573210;2023-05-26 10:39:53;psh:137.699997:13.326000
868333035034327;2023-05-26 10:40:54;err:"mbus_none"
868333036364624;2023-05-26 10:41:05;psh:89.099998:12.082000
868333032402170;2023-05-26 10:45:04;psh:2770.600098:146.177002
868333032833069;2023-05-26 10:52:23;psh:1887.000000:146.604004
868333036363584;2023-05-26 10:53:43;psh:1861.800049:241.990005
868333032947257;2023-05-26 10:59:55;psh:77.199997:12.147000
868333032573210;2023-05-26 10:59:58;psh:140.699997:13.373000
868333035034327;2023-05-26 11:00:59;err:"mbus_none"
868333036364624;2023-05-26 11:01:10;psh:96.800003:12.114000
868333032402170;2023-05-26 11:05:13;psh:2797.800049:147.112000
868333032833069;2023-05-26 11:12:27;psh:2038.800049:147.257996
868333036363584;2023-05-26 11:13:49;psh:2031.800049:242.639999
868333036363584;2023-05-26 11:14:01;psh:2034.300049:242.647003
868333032947257;2023-05-26 11:19:58;psh:86.300003:12.174000
868333032573210;2023-05-26 11:20:03;psh:140.600006:13.420000
868333035034327;2023-05-26 11:21:04;err:"mbus_none"
868333036364624;2023-05-26 11:21:15;psh:105.900002:12.148000
868333035034327;2023-05-26 11:21:17;err:"mbus_none"
868333032402170;2023-05-26 11:25:17;psh:2843.000000:148.054993
868333032833069;2023-05-26 11:32:32;psh:2192.500000:147.970001
868333036363584;2023-05-26 11:34:06;psh:2179.199951:243.352005
868333032947257;2023-05-26 11:40:04;psh:95.199997:12.205000
868333032573210;2023-05-26 11:40:07;psh:141.500000:13.467000
868333032573210;2023-05-26 11:40:20;psh:141.600006:13.468000
868333036364624;2023-05-26 11:41:19;psh:112.800003:12.184000
868333035034327;2023-05-26 11:41:20;err:"mbus_none"
868333032402170;2023-05-26 11:45:22;psh:2846.699951:149.003006
868333032833069;2023-05-26 11:52:37;psh:2352.899902:148.731995
868333032947257;2023-05-26 12:00:07;psh:103.000000:12.238000
868333032573210;2023-05-26 12:00:25;psh:142.100006:13.515000
868333035034327;2023-05-26 12:01:22;err:"mbus_none"
868333036364624;2023-05-26 12:01:23;psh:119.400002:12.223000
868333032402170;2023-05-26 12:05:25;psh:2842.399902:149.951996
868333032833069;2023-05-26 12:12:41;psh:2477.199951:149.539001
868333036363584;2023-05-26 12:14:14;psh:2453.600098:244.908005
868333032947257;2023-05-26 12:20:11;psh:111.300003:12.274000
868333032573210;2023-05-26 12:20:41;psh:141.399994:13.563000
868333035034327;2023-05-26 12:21:24;err:"mbus_none"
868333036364624;2023-05-26 12:21:28;psh:126.199997:12.264000
868333032402170;2023-05-26 12:25:31;psh:2818.500000:150.899002
868333032833069;2023-05-26 12:32:45;psh:2592.800049:150.386002
868333036363584;2023-05-26 12:34:19;psh:2561.699951:245.748001
868333032573210;2023-05-26 12:40:46;psh:139.500000:13.610000
868333035034327;2023-05-26 12:41:27;err:"mbus_none"
868333036364624;2023-05-26 12:41:32;psh:131.100006:12.308000
868333032402170;2023-05-26 12:45:35;psh:2765.500000:151.837006
868333032833069;2023-05-26 12:52:50;psh:2660.600098:151.263000
868333036363584;2023-05-26 12:54:22;psh:2648.300049:246.615997
868333032947257;2023-05-26 13:00:20;psh:123.800003:12.353000
868333032573210;2023-05-26 13:00:50;psh:137.300003:13.656000
868333032573210;2023-05-26 13:01:03;psh:137.399994:13.657000
868333035034327;2023-05-26 13:01:29;err:"mbus_none"
868333036364624;2023-05-26 13:01:36;psh:134.199997:12.352000
868333032402170;2023-05-26 13:05:39;psh:2747.199951:152.755005
868333032833069;2023-05-26 13:12:54;psh:2745.399902:152.166000
868333036363584;2023-05-26 13:14:31;psh:2725.699951:247.518997
868333032947257;2023-05-26 13:20:24;psh:129.399994:12.396000
868333032573210;2023-05-26 13:21:07;psh:134.000000:13.702000
868333035034327;2023-05-26 13:21:30;err:"mbus_none"
868333036364624;2023-05-26 13:21:41;psh:137.300003:12.397000
868333032402170;2023-05-26 13:25:43;psh:2676.500000:153.660004
868333032833069;2023-05-26 13:32:58;psh:2791.600098:153.091995
868333036363584;2023-05-26 13:34:35;psh:2760.500000:248.434998
868333032573210;2023-05-26 13:41:11;psh:130.899994:13.747000
868333035034327;2023-05-26 13:41:33;err:"mbus_none"
868333032573210;2023-05-26 13:41:48;psh:130.199997:13.748000
868333032402170;2023-05-26 13:45:48;psh:2583.699951:154.537003
868333032833069;2023-05-26 13:53:03;psh:2822.199951:154.029007
868333036363584;2023-05-26 13:54:40;psh:2783.000000:249.363007
868333032947257;2023-05-26 14:00:33;psh:137.199997:12.485000
868333035034327;2023-05-26 14:01:38;err:"mbus_none"
868333036364624;2023-05-26 14:01:50;psh:139.500000:12.491000
868333032573210;2023-05-26 14:01:53;psh:124.699997:13.791000
868333032402170;2023-05-26 14:05:52;psh:2461.699951:155.376999
868333032833069;2023-05-26 14:13:07;psh:2839.399902:154.970001
868333036363584;2023-05-26 14:14:44;psh:2805.100098:250.294998
868333032947257;2023-05-26 14:20:38;psh:138.000000:12.531000
868333035034327;2023-05-26 14:21:44;err:"mbus_none"
868333036364624;2023-05-26 14:21:54;psh:140.800003:12.538000
868333032573210;2023-05-26 14:21:57;psh:119.500000:13.832000
868333032573210;2023-05-26 14:22:10;psh:119.300003:13.832000
868333032402170;2023-05-26 14:25:56;psh:2310.399902:156.173004
868333032833069;2023-05-26 14:33:17;psh:2822.199951:155.917999
868333036363584;2023-05-26 14:34:53;psh:2807.000000:251.238007
868333032947257;2023-05-26 14:40:42;psh:140.300003:12.577000
868333035034327;2023-05-26 14:41:44;err:"mbus_none"
868333036364624;2023-05-26 14:41:58;psh:140.600006:12.585000
868333032573210;2023-05-26 14:42:14;psh:112.599998:13.871000
868333032402170;2023-05-26 14:46:01;psh:2165.899902:156.925003
868333032833069;2023-05-26 14:53:21;psh:2824.800049:156.860001
868333036363584;2023-05-26 14:54:57;psh:2773.699951:252.169006
868333032947257;2023-05-26 15:00:46;psh:140.800003:12.624000
868333035034327;2023-05-26 15:01:47;err:"mbus_none"
868333036364624;2023-05-26 15:02:03;psh:138.899994:12.631000
868333032573210;2023-05-26 15:02:18;psh:106.599998:13.908000
868333032573210;2023-05-26 15:02:31;psh:106.500000:13.908000
868333032833069;2023-05-26 15:13:25;psh:2743.399902:157.792999
868333036363584;2023-05-26 15:15:02;psh:2651.300049:253.091995
868333032947257;2023-05-26 15:20:51;psh:140.199997:12.671000
868333035034327;2023-05-26 15:21:52;err:"mbus_none"
868333036364624;2023-05-26 15:22:06;psh:135.100006:12.677000
868333032573210;2023-05-26 15:22:35;psh:96.800003:13.943000
868333032402170;2023-05-26 15:26:10;psh:1825.800049:158.266006
868333032833069;2023-05-26 15:33:30;psh:2708.899902:158.705002
868333036363584;2023-05-26 15:35:06;psh:2690.300049:253.996994
868333032947257;2023-05-26 15:40:55;psh:138.199997:12.718000
868333035034327;2023-05-26 15:41:52;err:"mbus_none"
868333036364624;2023-05-26 15:42:12;psh:132.199997:12.722000
868333032573210;2023-05-26 15:42:39;psh:88.199997:13.974000
868333032402170;2023-05-26 15:46:14;psh:1662.000000:158.852997
868333032833069;2023-05-26 15:53:34;psh:2613.800049:159.593002
868333036363584;2023-05-26 15:55:10;psh:2557.899902:254.876999
868333032947257;2023-05-26 16:00:59;psh:135.300003:12.764000
868333035034327;2023-05-26 16:01:58;err:"mbus_none"
868333035034327;2023-05-26 16:02:10;err:"mbus_none"
868333036364624;2023-05-26 16:02:16;psh:127.300003:12.766000
868333032573210;2023-05-26 16:02:43;psh:78.099998:14.002000
868333032573210;2023-05-26 16:02:56;psh:78.000000:14.002000
868333032402170;2023-05-26 16:06:19;psh:1460.000000:159.373993
868333032833069;2023-05-26 16:13:39;psh:2504.600098:160.447006
